,Gender,Desease,Education Level,Marital Status,Monthly Income,Employee/Employer,Dependants,Unemployment Rate,Stock Market,Credit Score,Government Bonds Return,Retire Before 65 Years Old,Retire Before 65 Years Old Prediction,Prob of No Retirement,Prob of Retirement
476,1,1,3,0,15000,1,4,4.75727494,40418.0,659,6.365083333,1,1,0.05440796363297906,0.9455920363670209
477,1,0,4,0,27000,1,4,5.34449117,22755.0,791,7.940833333,1,1,0.10610180846482942,0.8938981915351706
478,0,1,5,1,18000,0,2,4.70796553,36093.16667,726,6.358333333,0,0,0.8353524738299686,0.16464752617003142
479,1,1,3,1,19000,0,2,3.76339417,29309.33333,774,7.521666667,0,0,0.5974661548848892,0.40253384511511087
480,0,1,5,1,22000,0,2,3.78502178,30804.0,686,8.431666667,0,0,0.8122989367586082,0.18770106324139174
481,1,1,4,0,19000,0,1,3.71008358,27256.0,723,7.8225,0,0,0.920800501754088,0.07919949824591199
482,1,1,3,1,25000,0,1,4.28381716,42857.16667,673,5.604166667,0,0,0.908070121411062,0.09192987858893792
483,0,0,4,1,30000,0,3,4.06666964,29309.33333,781,7.521666667,1,0,0.5335244207974679,0.4664755792025321
484,0,0,5,0,40000,1,4,5.74138196,32076.33333,772,6.318333333,1,1,0.40734820655703174,0.5926517934429683
485,0,1,3,0,19000,0,2,4.84510369,39064.0,767,5.945,0,0,0.8681374757523234,0.13186252424767667
486,0,0,3,0,40000,1,2,4.86656602,37332.5,754,7.508333333,1,0,0.8584779254476028,0.1415220745523972
487,0,0,5,1,18000,0,2,4.53300508,44425.83333,649,5.8425,0,0,0.7544265726049423,0.2455734273950577
488,1,0,5,1,34000,1,2,4.3,44555.83333,745,5.981666667,0,0,0.6439036754256388,0.35609632457436124
489,1,0,5,0,16000,1,2,4.26439053,21536.0,705,8.66,1,1,0.48674969655864575,0.5132503034413542
490,1,1,5,0,28000,1,4,4.94709939,36093.16667,640,6.358333333,1,1,0.1558782279768729,0.8441217720231271
491,0,1,4,1,24000,0,2,4.87568406,44426.0,761,5.095083333,0,0,0.8697915424948766,0.1302084575051235
492,0,1,4,1,20000,0,2,4.38253338,26982.33333,736,8.568333333,0,0,0.7964629963496871,0.20353700365031294
493,0,1,3,0,31000,0,4,4.6,44100.16667,639,6.0575,1,1,0.36765373438351845,0.6323462656164816
494,1,1,5,1,33000,1,2,3.41905047,12789.0,791,9.910833333,0,0,0.6532920284553485,0.34670797154465155
495,0,1,5,1,20000,0,2,4.84510369,39064.0,638,5.945,0,0,0.8466332386270516,0.15336676137294838
496,0,1,5,1,33000,1,2,3.38752413,16516.83333,612,8.589166667,0,0,0.7748181885834999,0.22518181141650012
497,0,0,5,1,34000,1,3,4.94922646,19439.0,616,8.024166667,1,1,0.4654347489605408,0.5345652510394592
498,1,1,5,0,34000,1,2,3.41905047,12789.0,718,9.910833333,0,0,0.7537219099778117,0.24627809002218826
499,0,1,3,1,33000,1,1,5.1950095,31577.33333,649,7.701083333,0,0,0.9400674127356444,0.05993258726435555
